PMID	Run	BioProject	Sample
30830871	SRR8363891	PRJNA511467	SRX5174293
30830871	SRR8363892	PRJNA511467	SRX5174294
30830871	SRR8363894	PRJNA511467	SRX5174320
30830871	SRR8363896	PRJNA511467	SRX5174322
30830871	SRR8363897	PRJNA511467	SRX5174323
30830871	SRR8363900	PRJNA511467	SRX5174326
30830871	SRR8363901	PRJNA511467	SRX5174327
30830871	SRR8363902	PRJNA511467	SRX5174328
30830871	SRR8363903	PRJNA511467	SRX5174329
30830871	SRR8363904	PRJNA511467	SRX5174330
30830871	SRR8363910	PRJNA511467	SRX5174336
30830871	SRR8363911	PRJNA511467	SRX5174337
30830871	SRR8363912	PRJNA511467	SRX5174338
30830871	SRR8363913	PRJNA511467	SRX5174339
30830871	SRR8363914	PRJNA511467	SRX5174340
30830871	SRR8363915	PRJNA511467	SRX5174341
30830871	SRR8363916	PRJNA511467	SRX5174342
30830871	SRR8363917	PRJNA511467	SRX5174343
30830871	SRR8363918	PRJNA511467	SRX5174368
30830871	SRR8363919	PRJNA511467	SRX5174369
30830871	SRR8363923	PRJNA511467	SRX5174373
30830871	SRR8363925	PRJNA511467	SRX5174375
30830871	SRR8363927	PRJNA511467	SRX5174377
30830871	SRR8363928	PRJNA511467	SRX5174378
30830871	SRR8363929	PRJNA511467	SRX5174379
30830871	SRR8363930	PRJNA511467	SRX5174380
30830871	SRR8363931	PRJNA511467	SRX5174381
30830871	SRR8363933	PRJNA511467	SRX5174383
30830871	SRR8363934	PRJNA511467	SRX5174384
30830871	SRR8363935	PRJNA511467	SRX5174385
30830871	SRR8363936	PRJNA511467	SRX5174386
30830871	SRR8363940	PRJNA511467	SRX5174390
30830871	SRR8363941	PRJNA511467	SRX5174391
30830871	SRR8363953	PRJNA511467	SRX5174427
30830871	SRR8363957	PRJNA511467	SRX5174431
30830871	SRR8363958	PRJNA511467	SRX5174432
30830871	SRR8363959	PRJNA511467	SRX5174433
30830871	SRR8363962	PRJNA511467	SRX5174436
30830871	SRR8363969	PRJNA511467	SRX5174534
30830871	SRR8363970	PRJNA511467	SRX5174535
30830871	SRR8363973	PRJNA511467	SRX5174538
30830871	SRR8363974	PRJNA511467	SRX5174539
30830871	SRR8363975	PRJNA511467	SRX5174540
30830871	SRR8363976	PRJNA511467	SRX5174541
30830871	SRR8363977	PRJNA511467	SRX5174542
30830871	SRR8363978	PRJNA511467	SRX5174543
30830871	SRR8363979	PRJNA511467	SRX5174544
30830871	SRR8363980	PRJNA511467	SRX5174545
